2724,2420,2.0,940461676
2669,5400,3.5,1054812351
4943,43,3.0,850922033
4332,7235,4.5,1233141905
6095,858,5.0,965858420
3589,48516,3.5,1200980786
6553,765,2.5,1118965585
630,208,4.5,1089802597
7088,1907,4.0,1006321042
5329,3743,3.5,1182828313
6899,69757,3.5,1330902044
6313,2529,5.0,944921095
4793,2808,3.5,1408925145
4540,3409,4.0,1112847638
5995,2174,3.5,1158142701
1035,208,3.0,847650638
4507,3980,3.0,1041812105
4791,3430,4.0,1246329206
6597,2340,1.0,1190702228
2762,2294,4.0,942585572
1608,588,5.0,956525435
1741,79428,1.0,1281318598
724,53996,4.0,1337319538
4937,1621,3.0,1069292597
3312,2028,4.0,1070493146
4222,63062,4.5,1226199147
4127,1196,4.0,943096343
3578,934,5.0,1302457069
5404,454,3.0,833978687
4439,1873,4.5,1309982875
3948,3671,2.0,1232338967
2052,29,4.0,1258565051
2099,1727,3.0,1097108529
6530,2427,4.5,1309110764
3576,4177,3.0,1042828463
7056,608,4.0,1122586331
5173,507,3.0,857489304
1068,4748,4.0,1136404103
4439,1270,4.0,1114190453
427,1500,4.0,1233532430
2942,2396,4.0,974923468
5177,2774,4.0,1068910390
3239,8983,4.5,1333253111
6232,6373,3.0,1165236541
2689,2442,4.0,945558400
3364,904,4.5,1387927808
5641,2336,4.0,950062417
2138,30825,3.0,1178658545
5209,2530,4.0,974685851
3766,1230,4.0,974607275
3856,345,4.0,947820685
5077,1201,5.0,1386700351
4548,976,5.0,846889636
2595,1625,4.0,1093829691
5849,329,4.0,853623138
775,4625,1.5,1113806603
4150,8154,5.0,1285981055
6233,87298,3.0,1398703090
5011,1231,5.0,961723089
7088,4701,4.0,1013578168
3127,56788,4.0,1386445423
6774,5400,2.5,1056318061
4811,7153,5.0,1257294352
3177,48516,4.5,1308239284
4955,3438,2.5,1080557424
6250,1416,2.0,1422032466
2270,1,4.0,1376796335
3571,69304,3.5,1290608037
5681,8016,3.0,1109957487
2864,187,4.0,1015957731
5535,78,3.0,851192183
6454,71732,4.0,1274424499
3848,6709,2.5,1141685250
1997,3555,3.0,1191282293
5526,4980,5.0,1025880512
3990,2470,3.0,1421356445
2792,708,5.0,1003258936
1494,3507,4.5,1130832677
3871,1373,4.0,1244562907
4660,4226,5.0,1145061228
5082,292,4.0,830793666
3010,45722,3.0,1254476595
4598,552,3.0,1091644142
3591,3053,4.5,1220318511
1690,4308,4.5,1248707399
2614,466,3.0,838565151
3864,7,5.0,1306348802
3257,5956,3.5,1418781966
5192,88267,4.0,1422699590
4033,3688,3.0,997177349
4066,587,3.5,1320567652
4965,2671,4.0,975014954
1193,1620,3.0,1205968075
5719,2166,4.0,938822868
3858,64197,2.0,1328660808
2720,1095,3.0,859972540
273,3753,1.0,1044296707
777,31696,3.0,1167970119
4563,356,4.0,939923176
6132,2085,3.0,946332978
5529,1036,4.5,1323921081
3858,1136,2.5,1309906844
3990,126927,1.0,1422726924
271,2991,3.0,1302386270
4810,329,3.0,842683746
2568,364,3.5,1356339494
6670,337,5.0,835707157
1516,1833,2.0,1191330017
1729,586,1.0,939987850
7048,555,5.0,839599313
4076,6365,4.0,1200781155
2970,288,2.5,1217769718
5780,3608,3.0,1374750024
4921,5013,4.0,1225229619
1750,3083,4.0,1255059618
2171,4447,3.0,1011474458
208,4741,3.5,1333819170
3184,6791,4.0,1101091476
3138,1136,4.0,864634110
7074,77561,3.5,1378341638
3284,32596,3.5,1337803412
2395,1214,3.5,1146174474
3797,3555,1.0,1025311585
4302,2356,2.5,1257202179
3878,3578,4.0,1417147113
449,1517,2.0,1042982927
3289,2664,3.0,941523954
4772,2716,5.0,1037419375
6454,2997,5.0,1283929974
3171,4005,3.5,1151077577
577,5329,4.0,1169319469
6119,3435,5.0,956687043
4989,1061,4.0,850280833
1644,74228,4.0,1421135754
3874,95,2.0,943551167
6793,750,5.0,949588865
802,237,3.0,1015521079
6111,933,4.5,1294628646
745,2288,5.0,1008709691
5137,40815,2.5,1226635274
4155,648,1.0,843335891
2005,3178,4.5,1054882470
2258,1201,4.0,854469327
6561,3060,4.0,1226733766
6068,300,4.0,901154045
2343,2748,4.5,1141769491
3461,2053,1.0,1044604092
208,51662,3.0,1237941036
666,118,3.0,876248985
2929,52245,0.5,1305479802
5908,1199,5.0,940753915
1052,4688,3.0,1116209219
5475,784,4.5,1253141976
1881,364,3.0,833484138
4195,1203,5.0,1343087946
4646,553,2.0,1127769028
258,54259,4.0,1221012249
3020,30707,3.5,1140551265
3664,50794,0.5,1227109401
1972,988,3.0,973084560
6433,32587,0.5,1178692345
5366,168,2.5,1113588356
1311,4993,4.5,1275866510
6453,923,5.0,1161656307
6785,36,5.0,852279202
910,191,4.0,1078343454
4483,6552,4.0,1187860833
4627,1210,5.0,1288617119
1678,71619,2.0,1422897549
2902,2028,3.5,1107144356
3605,1270,5.0,1008052077
3316,296,4.0,906832404
903,1027,2.0,903701753
6889,3945,3.0,1248139691
2138,4823,3.0,1178901389
5763,76108,3.5,1426387841
2051,50,3.5,1141151941
4964,7143,4.0,1154311105
1470,2406,3.0,941384880
1608,208,2.0,957329488
4931,1480,3.5,1150841505
6578,5364,3.0,1042489555
3079,1580,2.5,1155214384
814,1285,5.0,855749340
3576,3006,3.0,1128090760
208,2959,4.0,987093499
3352,492,3.0,850733855
6302,5445,3.5,1227583598
1829,81845,3.5,1369279839
2777,205,3.0,953138273
1323,1961,4.5,1070660554
648,4327,4.0,1060418194
1826,44022,4.0,1164362411
5706,2642,2.5,1122249680
3958,4002,5.0,976922856
763,34292,2.0,1172690754
5009,2068,4.0,945556033
6256,60069,4.0,1349305926
4603,231,1.0,845294299
2860,3633,3.0,1015187552
2702,2288,4.5,1378750205
702,4017,3.5,1095136553
2410,4963,4.0,1224951392
4309,44195,4.5,1231096444
2581,8604,5.0,1160954508
3887,349,3.5,1112007561
90,1196,3.5,1169226591
3165,610,3.0,951162677
776,3854,5.0,1067371864
465,104,5.0,845588003
2781,1200,1.0,1105482871
5623,5250,4.0,1043855424
3157,46578,3.5,1194717948
5069,2572,4.0,968805654
6371,1260,4.5,1116201465
5482,60756,2.0,1224378884
4347,441,3.5,1084836728
3246,1206,4.0,1018669775
3388,1927,5.0,1002150819
2855,44,3.5,1274096049
4132,38886,4.0,1232676932
1811,1047,4.0,1049981095
1093,2321,4.0,1039059108
2107,6350,4.5,1160223318
4371,2890,4.0,967004384
4084,4036,4.0,988396454
4544,227,4.0,861698589
5536,1918,4.0,970292966
3233,1222,4.0,1151867601
739,71057,3.0,1266679214
3508,33166,4.0,1172560589
6704,81834,1.0,1305410422
4474,1917,1.5,1151561495
4861,380,2.0,840531020
1523,2355,4.5,1112254392
347,1025,2.0,938761404
3010,1240,3.0,1254473963
5186,1777,4.0,962909481
3135,140,4.0,858105616
1566,1552,3.0,910892971
3772,186,2.5,1151610966
2914,1097,0.5,1055153044
154,37733,2.5,1158887559
4628,1784,3.5,1088909452
5599,2532,3.0,966468957
4394,1222,3.0,944972918
2191,9,3.0,835011089
4129,1584,4.5,1135804034
3025,1914,3.0,952823742
6294,597,4.0,1257414163
5506,1291,4.0,1008714629
347,2280,3.0,938761658
2004,33903,5.0,1232932038
5468,2407,3.0,1020792763
6671,266,3.0,831894067
3680,830,3.0,845358493
5102,2321,3.5,1127361109
4398,880,3.0,943743067
4254,3703,3.5,1131129212
5466,1373,3.5,1131313782
1961,2020,4.0,1230384868
2945,640,3.5,1091985222
2149,316,3.0,833036317
4598,2338,1.5,1091649734
1643,2505,1.0,985222046
1276,194,4.0,840089287
1975,1,4.0,831883745
3259,1130,3.0,850439010
4033,1967,4.0,997177028
359,1589,4.0,1076313912
2908,6953,4.0,1371554716
4760,1581,3.0,946171170
6059,6765,5.0,1072829495
4486,1263,2.5,1053624528
3172,125,3.0,859813009
6597,586,2.0,1053923854
2765,724,3.0,1201758389
131,357,2.5,1232015345
3743,2447,3.0,1010087695
5623,4225,4.0,1043852845
3263,65188,4.5,1367550177
486,56587,5.0,1245697850
1919,54286,4.5,1262818438
5326,2396,4.0,1005427328
2070,8860,4.5,1278505093
4684,1259,5.0,940925503
3903,2278,5.0,1032062213
2561,27660,4.5,1285014937
1832,932,4.0,1047003258
1588,2605,3.0,1279650385
6917,1207,3.0,947264448
5784,1299,3.0,1085596969
2730,1911,4.0,981426119
489,733,3.0,1026143677
1175,3897,4.0,1114229141
3625,1960,4.0,1288574986
4791,7143,3.5,1246332883
6461,377,4.0,997087657
3943,1105,1.0,857912475
5058,2571,5.0,1395755475
298,3861,4.0,992464302
343,2420,3.0,1110857025
6686,5444,3.0,1045340259
1600,176,3.0,941537722
3490,2294,3.0,1269641704
4276,40732,1.0,1234599360
3231,828,3.0,863203988
6207,2528,4.0,1007881657
4493,288,2.0,993703255
227,3176,1.5,1081429074
3184,4975,3.0,1101008530
2866,422,3.0,974739029
2295,27706,3.5,1422637922
1510,1959,4.0,939922865
4996,1200,4.5,1191849379
4302,3629,5.0,1257202441
6294,82167,3.5,1300983341
2838,2006,2.5,1240113124
4514,277,4.0,846874600
3407,1393,3.0,854834227
1748,4308,4.5,1094067321
3406,4848,4.0,1026155243
1855,1129,4.0,957985226
184,520,3.0,840017567
4166,158,4.0,834652054
4748,2421,3.0,1147125462
1963,1296,4.5,1336750922
1763,466,2.0,1113504797
4749,110,4.0,1043235296
3999,69481,3.0,1312453925
5296,2861,1.0,977006580
5114,40629,4.5,1150969496
5768,54771,1.0,1227184800
346,2670,4.0,976330245
6445,2719,2.0,1005375092
486,380,5.0,1245950674
3490,7373,3.5,1262436564
1284,1204,2.0,1093963473
3215,80463,4.0,1323602185
4475,4881,4.5,1094060571
6651,1805,3.0,955866768
3358,64614,2.5,1379306495
1577,2424,3.0,994675993
2159,337,4.0,947270126
3272,4343,1.0,1011916993
2378,2640,5.0,937795052
4052,648,3.0,1211935655
2907,2384,4.0,956097517
3163,76251,4.0,1360466073
6978,1663,4.0,941826996
4874,708,3.0,850673475
4266,3578,2.0,971216371
2397,43936,4.0,1220166633
6148,56949,0.5,1424480362
117,500,5.0,861554071
3004,1307,3.0,1422328675
903,55,3.0,903701526
69,688,1.0,866813486
4775,2571,3.0,1288456579
6333,2628,2.5,1337861272
2657,4016,3.5,1053617118
1523,6367,3.0,1135909333
3903,153,3.0,1032666704
4784,296,4.5,1131565444
3576,80615,2.5,1293821090
1852,781,3.5,1402134563
2644,1913,4.0,965054457
4575,1923,2.5,1365345406
549,4069,2.0,1006877707
6976,3270,5.0,1122841581
5612,2121,3.0,941569746
4594,1203,5.0,1173349098
7064,48516,4.0,1419500658
932,318,3.5,1173141342
3295,4027,4.0,1061901977
4594,3753,3.0,1173348429
5796,784,2.0,1035487254
3020,4535,3.5,1140537681
3259,94,5.0,850436118
4822,7161,3.0,1107384902
98,5952,5.0,1357932799
6873,49272,4.5,1177698586
6677,51077,2.5,1199122834
656,1,3.0,849278022
3277,593,4.0,1187205739
5359,520,4.0,1394798345
3488,34405,4.0,1323748531
116,5414,0.5,1132777031
631,51927,4.0,1417275038
3534,661,3.0,901223635
6571,3578,4.0,1080675016
2099,135,3.5,1098564391
4856,237,3.0,846497626
913,1196,4.0,1379024372
5393,5060,3.0,1327118955
5895,708,4.0,1264332488
5415,1259,4.0,974836490
6141,500,3.5,1094843389
4485,34,3.0,854225533
2433,2677,2.0,999055434
739,19,3.5,1241024444
3238,1197,5.0,1171317311
7077,3949,5.0,1170931694
2333,56174,4.0,1384139388
390,145,3.0,840557385
4809,2329,4.0,975782915
3047,3063,3.0,976240788
4215,2468,4.0,958527630
2997,2297,1.0,938904699
2430,31,3.0,833813633
4800,367,3.0,833221406
6150,1094,4.0,998487289
6150,356,4.0,1078421279
3257,50,3.5,1412879059
3673,603,2.0,901487380
6628,780,3.0,853911852
5104,158,5.0,859303441
4668,6365,4.0,1285171773
6803,50,3.0,839222552
2946,1089,3.5,1115068035
5138,5873,3.0,1067807156
4551,592,2.0,1008134292
2773,5,3.0,850916014
3986,4564,5.0,1024532166
6166,33880,4.5,1180417984
1652,2571,5.0,1008792796
2099,6539,2.5,1081024561
4855,3658,3.0,1311260365
4160,828,3.0,863239758
6139,225,3.0,839493715
3000,2137,4.5,1163701464
5601,5418,4.0,1265315563
3804,48783,3.0,1172094887
631,4161,3.0,1356967644
2261,42728,1.0,1151503891
3176,1704,2.5,1283485044
2261,4688,2.0,1074039258
24,2805,2.0,993974126
1244,70286,4.5,1293585958
1803,6874,4.5,1069568623
1165,3979,1.0,1144945658
3497,1920,2.0,1209131877
5783,527,5.0,920864421
3667,54881,4.5,1201878342
4711,1658,3.5,1243134578
3487,54001,4.0,1219248924
6880,2966,4.5,1145529879
7093,288,3.0,1007339188
1296,1059,2.0,945832557
1282,57910,4.0,1338807428
3597,4041,5.0,1048284082
872,3752,3.5,1290888211
6226,3362,3.0,1031418958
6079,441,4.5,1256590207
6418,3006,4.5,1139941152
2718,5732,5.0,1082696408
4295,1727,3.0,989122773
265,741,2.5,1067713855
3699,3614,3.0,961194251
2310,34153,4.0,1139952466
6782,2712,3.0,938079537
4672,2571,3.0,1287423430
5731,2371,3.5,1174064197
377,473,3.0,864512481
739,1,3.5,1214348234
4772,2012,4.0,1037409707
6712,5267,3.0,1029781892
5277,259,2.0,831646220
1433,104283,3.5,1402606286
1846,147,3.5,1324446538
4423,2076,5.0,959204067
4967,2273,3.5,1166437434
5330,208,2.0,1107212230
367,1265,3.0,1131460073
424,1381,1.5,1100060176
4600,47,4.0,1078371012
4870,3868,4.0,1014858531
2393,5952,5.0,1216137677
5553,1210,5.0,1321460824
2286,140,4.0,853250022
3907,6341,2.0,1321517930
572,4865,3.0,1324276122
6894,1907,5.0,1425997345
512,161,4.0,1337083687
902,5445,4.0,1313331253
2864,2568,2.0,1015955196
5095,4963,1.5,1139608597
2222,1210,4.0,1139518421
4829,79702,3.0,1294248345
3259,1096,3.0,850437307
1242,10,4.0,967750935
3927,2723,3.0,963374639
2071,6869,3.5,1120689439
2605,2716,4.0,1165112606
2959,1273,4.5,1331001358
5843,8985,2.5,1112742467
238,5902,4.0,1111540728
3983,2269,3.0,910175437
6433,2268,2.0,1178738143
4629,57637,3.0,1238858810
6387,3264,3.0,1160014283
3888,7293,2.5,1345947725
6897,1721,2.5,1226815374
295,319,3.0,863970366
6371,149,4.5,1116183961
1741,1678,4.0,1038415536
3758,280,3.5,1197405213
5199,1303,4.0,1151368423
208,1231,4.5,1140838956
138,3114,1.0,1046425183
6175,2340,5.0,1307030812
539,1022,3.0,1302885237
4127,34,5.0,943096848
6085,94,3.0,890931663
2163,457,5.0,966250802
2590,7841,4.5,1131222386
2611,2539,3.5,1146432149
1072,4963,2.5,1114460035
349,58,5.0,1046543175
4329,1258,2.0,1179936136
2898,2003,4.0,1336436191
3318,18,4.0,975378665
1017,3438,3.0,987003924
574,2661,1.0,974703434
6342,2513,2.5,1388204331
1502,1263,4.0,1071561991
1166,2421,4.0,1220314981
1430,1806,3.0,954734441
5518,2648,4.0,956170298
6630,593,5.0,965833905
5061,71535,4.0,1294316189
1617,380,3.0,832959274
5450,46578,2.5,1185376855
970,1394,5.0,943721887
2397,1024,4.0,1229918636
6624,4963,4.0,1227625741
4623,1198,5.0,940102746
741,8579,5.0,1194730040
1267,376,4.0,982049557
2433,3230,4.0,999053462
5084,1466,4.0,966457637
5036,1288,3.5,1298736116
2752,377,3.0,978838872
6739,1289,5.0,942893675
1273,719,3.0,1277228267
1748,1225,3.5,1094065951
2232,3285,2.5,1157883912
3145,6378,3.5,1082048648
1290,3693,4.0,999579468
5181,6936,3.5,1353423931
5178,3564,2.0,1156460356
2184,31878,3.0,1119062221
2107,8607,5.0,1160223456
5741,5630,4.0,1244022292
5743,2324,3.0,1161203817
4868,1947,5.0,931527704
7024,2502,2.5,1138682298
5803,589,5.0,974072552
4295,2083,2.0,989077072
2915,2942,3.5,1065530193
4185,1204,4.0,1094663611
1423,296,5.0,848857703
7110,6807,4.5,1199463121
5594,1034,5.0,944939686
5825,1777,2.0,1077585493
648,208,3.0,974700331
5102,901,4.0,1127319405
5574,661,5.0,1357990445
1515,1136,4.5,1151876866
4507,7162,3.5,1074339263
2852,2641,3.0,995889604
4900,46530,4.0,1310318389
2488,1193,3.5,1122167995
1446,35836,4.5,1189157647
2222,941,4.0,1140727978
4814,1016,1.0,941656644
6988,69844,3.5,1262568979
2075,260,4.5,1146001522
1629,50442,3.5,1214157777
2458,1219,3.5,1267274176
6152,2997,4.0,976039064
6597,1973,1.5,1053925851
69,999,3.0,866811638
6450,350,3.0,832901386
5157,65585,3.5,1244992900
6728,590,5.0,836768944
4150,165,4.0,1285894865
61,193,0.5,1197052896
3920,635,4.0,859645703
5382,4661,3.0,1047412649
6549,1408,4.0,965010296
964,616,3.5,1274216415
2337,899,4.0,942321910
3015,4880,4.0,1191545703
4251,3225,2.0,1044561468
3728,30793,4.0,1145663084
3268,1735,3.5,1181933431
1061,37386,4.0,1201871851
2261,42004,2.5,1153921315
5868,3481,2.0,1113673532
5503,1275,4.0,1210653883
6392,2243,5.0,938978810
6739,2613,1.0,942892800
14,44022,4.0,1225310443
6000,5299,3.5,1139214269
6800,1153,3.0,854105341
5210,110,5.0,962036713
3047,1667,3.0,976239461
3576,4571,3.5,1061238050
6326,1409,3.0,963002682
520,4299,4.0,1199243901
3722,457,5.0,846767707
6587,2137,4.5,1061166418
940,4175,4.0,1131155083
5370,52604,4.0,1321151218
4347,1060,3.0,1025735246
4244,3471,4.0,1108760841
4587,86880,3.0,1356726500
2517,76173,4.0,1417874904
6412,8873,4.0,1393123344
614,224,5.0,1146881738
2601,5690,4.0,1339591756
3660,6807,3.0,1339956141
5084,1080,5.0,970773905
6175,81847,4.0,1307028704
729,377,3.5,1241020272
527,4226,5.0,1338971036
115,6016,4.0,1289294460
5084,2245,4.0,970774463
3293,48082,4.5,1202025095
5881,637,4.0,846472337
5262,8376,4.5,1298175998
892,2457,5.0,978566578
4858,912,4.0,945321866
35,1721,3.5,1164499333
4928,272,3.5,1092115048
455,2485,1.5,1074510396
3554,902,5.0,956600902
1548,2917,3.0,1001264473
543,858,4.0,1111181699
2837,4993,3.5,1247707098
6077,3979,3.0,1095875893
955,145,4.0,953592576
3197,2245,4.0,992725913
383,4105,0.5,1261949494
5929,1230,1.5,1076328964
5531,527,3.0,1232819594
5506,8360,4.0,1099695789
910,26342,4.5,1353122724
1523,2908,4.0,1112579526
4999,260,4.5,1234126247
856,2789,3.0,1059861169
1055,62,3.0,840806128
3550,2551,3.0,948403108
6099,3618,3.5,1112336271
6921,6890,4.5,1072203857
5074,1016,4.0,948112660
1222,49272,3.5,1294109513
2772,2490,3.0,1132194261
903,2384,4.0,975626361
3179,7117,1.5,1076895023
4924,6379,2.0,1087807066
1931,1111,3.0,848774457
6587,4979,2.0,1061165179
2197,72407,1.0,1358838577
3715,1210,5.0,927620266
4007,1653,3.5,1137897321
5448,736,2.0,850340007
2410,7438,3.5,1224951156
5639,1049,4.0,992285186
1782,61024,5.0,1315478385
6873,5421,4.0,1039727390
555,50,4.5,1380077993
1942,1380,4.0,901168554
1937,1284,5.0,978740632
5052,158,4.0,1158193197
6071,5989,3.5,1308832426
2071,6539,1.5,1120533645
3586,1059,4.0,916456449
1858,2485,3.0,992390939
4235,8372,0.5,1093736470
5979,356,1.0,846351194
3827,4034,5.0,992665667
1175,49530,4.0,1180226965
3797,48304,4.0,1166731324
2397,6280,4.0,1283627272
5336,1784,4.5,1111441859
3192,888,3.0,846161460
5047,1073,4.5,1111613013
4605,103141,2.5,1427150827
741,589,3.5,1192571516
1906,94777,4.5,1353233716
1028,56174,5.0,1342410291
3426,2916,3.5,1177428350
4758,318,5.0,941280377
2713,87222,5.0,1366400284
5281,1028,3.0,851701483
5843,1983,2.5,1111094175
847,480,4.0,1116143058
2544,5526,2.5,1300045671
5216,2132,5.0,1025732578
5173,457,3.0,857489259
5515,72998,4.5,1265489669
907,4047,3.0,1077855543
1717,158,4.0,843721295
5309,2600,1.5,1360559499
1446,517,3.0,1189157580
2611,2355,2.0,1146120792
1839,3793,3.5,1353328538
6916,1376,3.5,1329720088
868,7698,3.0,1122762917
3653,2571,5.0,1356692472
4172,2087,5.0,956593779
4937,3450,4.0,1069051549
3986,3723,5.0,1077766202
5731,88744,3.5,1315253583
878,27773,4.0,1138292311
5043,5014,3.5,1121030616
975,350,2.5,1156438141
6031,292,2.0,834163791
1270,507,3.0,990314188
6326,2640,4.0,963007197
5954,1036,2.5,1341043046
157,2409,3.0,967597610
2322,6708,4.0,1094069398
4604,161,3.0,842536039
1643,397,4.0,985219613
2502,212,3.0,1091306550
4033,3479,4.0,997177112
3289,6863,4.0,1089888659
3161,454,4.0,847393089
1261,1203,5.0,1165768529
3487,102125,3.5,1392729928
2234,2459,4.5,1153088532
2280,11,5.0,974089666
6800,1135,3.0,857729943
4968,276,3.5,1197300216
3428,3006,4.0,1043017714
5526,39,5.0,1031337588
1544,1391,5.0,900735916
6369,839,3.0,1089901410
1834,910,4.0,1237811557
6722,1266,3.5,1104221035
70,593,4.0,1020292907
1715,1952,4.0,974959804
994,4326,5.0,1005661977
5596,2762,4.0,1051222829
504,1690,2.0,1323572294
6320,1129,4.0,971204471
6561,6807,4.0,1226730491
6099,47629,4.0,1195174199
1403,431,4.0,863866435
6630,1950,4.0,965845605
810,1198,4.0,993238606
3973,4865,2.0,1322245243
1140,5812,5.0,1044336000
1378,2002,4.0,905018284
5618,231,4.0,1079823160
2847,75395,3.0,1309831337
4029,1214,4.0,1202742012
2576,234,3.0,839925111
6743,1589,4.0,1117761990
4101,6755,4.5,1125664426
359,38188,4.0,1150518972
4200,6539,3.5,1225208334
430,1923,4.0,1162891817
4475,858,4.0,1143012694
2866,3535,3.0,974726144
2344,4262,5.0,1142971742
4394,377,3.0,944972166
4828,19,1.0,836218526
6839,2571,3.0,1174338262
4222,588,5.0,943038098
5453,3915,4.5,1071858583
1777,259,2.0,828602295
6672,590,4.0,941300183
5771,16,4.0,833188035
3317,3623,3.0,1013828503
1736,1196,4.5,1118023852
6099,7254,3.5,1114564902
1326,1385,2.0,896264328
6254,2058,2.0,989847096
6917,1129,3.0,947265589
2229,474,3.0,843867994
116,6534,2.0,1132791119
6080,3117,3.0,999731662
982,3081,3.5,1141550169
1454,379,2.0,1170848093
3791,1806,3.0,965317048
486,6225,5.0,1245710069
3249,203,4.0,943419909
5664,4678,5.0,1114545699
3207,1648,4.0,994008800
2261,2248,3.0,1137944881
3965,2710,0.5,1106719894
6390,6870,3.0,1092019947
3149,6708,3.5,1082558360
3872,595,4.0,833633327
5392,54259,4.0,1211467037
1633,1344,3.0,916273318
6976,54286,4.5,1190230843
1877,81845,4.5,1416685833
5493,480,5.0,1294026709
7036,3526,1.5,1206643330
910,3551,4.5,1078331969
3117,1094,3.0,1043366408
4494,337,3.0,958306139
2930,4370,3.0,1231127272
5256,7158,3.5,1085100340
5219,953,5.0,1373083490
7058,3578,3.0,1330822903
4222,1373,3.0,1060488698
2568,25,2.5,1356342378
3253,1665,4.0,994235620
3284,51619,3.5,1337879357
6169,280,3.0,842753659
5901,653,2.0,864311476
5035,1363,5.0,866735569
3047,2023,3.0,976239964
1093,4069,2.0,1037919899
3704,3285,4.0,971394726
4358,3409,4.0,1043334126
3469,485,1.5,1121903533
6333,47610,4.0,1337820247
4718,1214,4.0,1086567015
2211,7160,4.0,1140033106
3629,5618,5.0,1157866851
955,842,4.0,953594293
3540,1573,3.0,996335788
1956,1394,2.0,946343881
3642,1101,4.0,954041239
2344,6952,3.0,1116355802
4822,2359,3.5,1132630542
6065,2599,5.0,1071857713
348,56167,4.0,1326518984
2352,1965,1.0,1132935912
6387,1408,4.5,1159837239
5820,2110,3.0,942516439
543,2174,4.0,1111181334
970,1707,3.0,943730718
5384,2542,4.0,1032721889
2628,3638,4.5,1382836285
6108,3578,4.0,1190888294
847,2028,4.0,1116104949
4870,2872,4.0,1048091061
6881,91505,3.0,1350033970
5567,1363,5.0,861778462
5784,5783,4.5,1080785018
3254,8360,5.0,1090328553
769,608,3.0,835009444
4251,2683,4.0,1044404544
5415,3107,3.0,974835144
394,1617,4.0,947733205
5375,62,5.0,858635675
667,539,3.5,1275086843
6719,1126,5.0,1107923979
1229,1380,2.5,1167370331
1065,32587,5.0,1343098785
375,2729,5.0,939423208
4065,2080,2.0,1199136883
918,428,5.0,847970608
2903,1221,4.5,1186599933
3207,2467,4.0,994013242
3296,866,4.5,1248630590
5482,1376,2.0,974945762
4655,260,4.0,1135180493
3128,639,5.0,1016179406
